"Text_id";"Text";"Len";"Subject";"Object";"Predicate";"Emotions";"Imperative";"Question";"First";"NOUN";"ADJF";"ADJS";"COMP";"VERB";"INFN";"PRTF";"PRTS";"GRND";"NUMR";"ADVB";"NPRO";"PRED";"PREP";"CONJ";"PRCL";"INTJ"
"Тургенев. Вечер в Сорренте";"действующие лица";2;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна елецкая";3;1;0;0;0;0;0;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"вдова";1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"30 лет";2;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"мария петровна елецкая";3;1;0;0;0;0;0;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"ее племянница";2;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"18 лет";2;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"алексей николаевич бельский";3;1;0;0;0;0;0;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"28 лет";2;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"сергей платонович аваков";3;1;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"45 лет";2;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"слуга";1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"итальянец";1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"французский художник";2;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"певец-импровизатор";1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"действие происходит в сорренте";4;1;0;1;0;0;0;1;2;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"в гостинице";2;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"на берегу моря";3;0;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"театр представляет довольно большую комнату";5;1;1;1;0;0;0;1;2;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"убранную -- как обыкновенно бывают убраны комнаты в гостиницах";9;1;0;1;0;0;0;1;2;0;0;0;1;0;1;1;0;0;1;0;0;1;1;0;0
"Тургенев. Вечер в Сорренте";"прямо";1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"одна дверь в переднюю";4;1;0;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"другая в кабинет";3;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"налево два окна";3;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"направо дверь в сад";4;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"на диване посередине комнаты сидит аваков и";7;1;0;1;0;0;0;0;3;0;0;0;1;0;0;0;0;0;1;0;0;1;1;0;0
"Тургенев. Вечер в Сорренте";"спит";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"прислонясь к спинке -- голова его накрыта платком";8;1;0;0;0;0;0;0;3;0;0;0;0;0;0;1;1;0;0;1;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"федька";1;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"федька";1;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"федюшка";1;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"он вздрагивает";2;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"снимает с себя платок и";5;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;1;1;0;0
"Тургенев. Вечер в Сорренте";"с изумленьем оглядывается";3;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"да где ж это я";5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;2;0
"Тургенев. Вечер в Сорренте";"оглядывается опять и";3;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"помолчав";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"с досадой махает рукой";4;1;0;1;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"в италии";2;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"помолчав опять";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"а какой я было славный сон видел";7;1;0;1;1;0;0;0;1;2;0;0;2;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"право";1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"будто я этак сижу у себя в покровском под окном -- гляжу";12;1;0;1;0;0;0;0;1;1;0;0;2;0;0;0;0;0;1;2;0;3;1;0;0
"Тургенев. Вечер в Сорренте";"а на дворе всё утки ходят";6;1;0;1;0;0;0;0;2;1;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0
"Тургенев. Вечер в Сорренте";"и";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"у каждой на затылке хохол";5;1;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0
"Тургенев. Вечер в Сорренте";"филипп кучер телегу подмазывает";4;1;1;1;0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"а федюшка мне трубки не несет";6;1;1;1;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0
"Тургенев. Вечер в Сорренте";"удивительный";1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"приятный сон";2;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"вздыхает";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"эх-эх";1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"Тургенев. Вечер в Сорренте";"когда-то господь бог приведет увидеть всё это опять";8;1;1;1;0;0;0;0;2;1;0;0;1;1;0;0;0;0;2;0;0;0;0;1;0
"Тургенев. Вечер в Сорренте";"встает";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"устал я";2;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"признаться сказать";2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"устал таскаться по трактирам";4;0;0;1;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"старые кости мыкать";3;0;1;1;0;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"ведь третий год";3;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"вот уж точно можно сказать";5;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;0;1;0;0;1;0
"Тургенев. Вечер в Сорренте";"седина в голову";3;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"Тургенев. Вечер в Сорренте";"а бес в ребро";4;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0
"Тургенев. Вечер в Сорренте";"помолчав";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"а они";2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
"Тургенев. Вечер в Сорренте";"должно быть";2;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"ушли";1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"подходит к двери в сад";5;1;0;1;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;2;0;0;0
"Тургенев. Вечер в Сорренте";"в саду их нет";4;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0
"Тургенев. Вечер в Сорренте";"подходит к двери в кабинет и";6;1;0;1;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;2;1;0;0
"Тургенев. Вечер в Сорренте";"стучится";1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
"Тургенев. Вечер в Сорренте";"надежда павловна";2;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
